-5.76928422770104e-05, -6.246e-05
-7.38926586339939e-06, 0.00018987
-6.28900771187315e-05, -0.000175315
6.37527473917791e-05, -0.000116405
-0.00025692017787632, -6.3875e-05
-3.65503495195327e-05, -9.07e-05
-2.62973011923277e-05, -6.2755e-05
7.99313505453273e-05, 0.0001205995
0.000211297648354164, -2.61e-06
4.65912658123816e-05, -0.00022145
2.59366767339225e-05, -0.00018708
0.000169323789822931, 0.000187235
3.26683332908188e-06, -5.82000000000001e-05
1.31309729266342e-05, -0.000170245
-3.19393061994152e-05, -0.00012143
-4.25607571596183e-05, 0.00023494
-6.95015255228257e-05, -0.000618565
2.56043365467649e-05, 0.000136135
0.000366613652841789, -7.5615e-05
-2.09657160621811e-05, -0.0001328525
-5.38532524551675e-05, 0.000350345
1.34208867069207e-05, 0.0001271575
-2.5229569952736e-05, 0.000204526
-1.36259476734647e-05, 9.04049999999999e-05
1.4191633098414e-05, -0.000880665
9.18602419439443e-05, -0.000107095
0.000192163338855256, -6.5305e-05
-0.00012868636310814, -9.316e-05
1.04651803615609e-06, 3.8485e-05
2.9330789283618e-05, -0.000484345
7.75130453536693e-05, -0.0001852
0.000313389725421878, 7.66499999999999e-05
-0.00104680794993638, 0.00067818
-3.36017142419847e-05, 7.27499999999995e-06
-2.57669711064378e-05, 7.29050000000001e-05
0.000250520861506582, -4.014e-05
0.000185120555314638, -5.651e-05
-0.000134329075222008, 0.000301095
-0.000202501239996203, -3.12050000000001e-05
-5.75620275224909e-05, 0.000564245
-9.32037448281988e-05, -0.001260785
-5.5154328932553e-07, -0.0002111
-8.75292129091768e-05, -0.00014131
7.22450998338295e-05, -1.1335e-05
-0.000161455105561887, 0.00078808
0.000414845406386524, -0.000146105
-0.000209982429741157, 3.0265e-05
0.000180955696373449, 3.58500000000001e-06
0.00131553681105851, 0.000170955
-0.000163228529369103, -6.48900000000001e-05
-0.000179887965133858, 0.000109205
-9.69372686328638e-05, 0.00015128
4.61033621333628e-06, -0.00010992
-6.53013112425777e-05, -3.79199999999999e-05
-2.25001377773559e-05, -6.06699999999999e-05
7.09793786955056e-05, -0.00028325
-8.75681037821421e-05, 2.0325e-05
2.8644895705867e-05, 0.000124345
