0.000385747962340697, 0.00048307
0.000297416183234874, 0.00064161
0.000319428417333211, 0.000843305
0.00058794514642099, 0.000553445
0.000720273109452241, 0.000568145
0.000472340258764802, 0.0006637
0.000473655477377809, 0.000495165
0.000309033947649769, 0.0003647705
0.000446905627845522, 0.00046956
0.00035657273654894, 0.00117
0.000533441355727131, 0.00053806
0.000405172185619892, 0.000640215
0.000394509015359599, 0.00065997
0.000305760043252875, 0.000971435
0.0001726549698691, 0.00046137
0.000343208418384515, 0.00061826
0.000333874608872852, 0.001685225
0.000330183511475058, 0.000917535
0.000983903730682022, 0.001095925
0.0006707261372945, 0.0004021675
0.000512751411309613, 0.001034015
0.000248180338060854, 0.0003852725
0.000320305229741882, 0.000593834
0.000585095506092809, 0.000987745
0.000507822877044743, 0.002601885
0.000425515647714629, 0.000640465
0.000807289669945057, 0.000534735
0.00056652688201885, 0.00057354
0.00041210183207552, 0.000435105
0.000240373879196555, 0.001067325
0.000271048171364427, 0.00090825
0.000603303505708362, 0.00070092
0.00162902553142976, 0.00112598
0.000754242519220443, 0.001335665
0.000552533238819168, 0.000828605
0.000745057202132829, 0.00065556
0.000828403878431288, 0.00047128
0.000721468119912446, 0.000788295
0.000378316270070427, 0.000494995
0.000190434462775255, 0.001474785
0.000483427693093807, 0.002220615
0.000978890343603409, 0.0009445
0.000182514866825966, 0.00083734
0.000362342727883423, 0.000499975
0.000275282326770172, 0.00109465
0.000564525769828092, 0.000865165
0.000634515199029937, 0.000703795
0.000762367176136276, 0.000344245
0.00246253472082121, 0.000694565
0.00121708633391391, 0.00073255
0.000528604745343815, 0.000467095
0.000377149543881469, 0.00045484
0.000424292352983176, 0.00072023
0.000331937136292401, 0.00038564
0.000471428091017071, 0.00038633
0.000339679955546394, 0.00072369
0.000280452691554208, 0.000442215
0.000334878700502137, 0.000398025
0.00109719637916373, 0.000675545
0.000412229111296133, 0.0003131065
0.00077318590988843, 0.000552605
0.000511273558136933, 0.00034073
0.000441425550291326, 0.00046261
0.000549825019847224, 0.0003745
0.000316642416615336, 0.0006132135
