-3.502e-05, 2.9323125e-05
-1.62875e-05, -4.21125e-05
-1.4975e-06, -3.657875e-05
-1.89275e-05, -1.2798125e-05
3.855e-05, -2.4833125e-05
-6.955e-05, -5.4481875e-05
2.4775e-05, -2.065625e-05
-3.5e-05, 7.854125e-05
0.000148375, 0.000100114375
-9.8885e-05, 6.20374999999998e-06
2.09725e-05, -4.94375e-05
-2.4265e-05, -1.2185e-05
2.064e-05, 2.45125e-05
2.9285e-05, 5.50125e-06
-6.68425e-05, -3.59025e-05
5.537e-05, -4.4215625e-05
-0.000101815, 2.691875e-06
0.0001362625, 3.7898125e-05
-7.803e-05, -5.89e-06
-1.97250000000001e-06, -2.10575e-05
9.27500000000001e-06, 2.9530625e-05
6.63625e-05, 1.4333125e-05
-0.0001170575, -2.30325e-05
9.226e-05, 9.30874999999999e-06
-3.355e-05, 2.6605625e-05
1.97425e-05, 2.110625e-06
-2.323e-05, -8.7068749999999e-07
2.48475e-05, -3.58887499999999e-06
-8.91275e-06, -3.43493125e-05
-5.4612e-05, -3.45535e-05
5.836725e-05, 8.18631249999999e-06
-3.32075e-05, 2.97155e-05
4.27325e-05, 1.33168125e-05
-3.168e-05, -2.4328125e-05
-1.94499999999999e-06, -8.1936875e-05
-3.7175e-05, -8.7496875e-05
-8.339e-05, 5.6073125e-05
0.0002460825, 0.000169209375
-0.0001090525, 7.002875e-05
7.28749999999999e-06, -2.7115e-05
4.34000000000001e-06, -3.97499999999999e-06
2.05825e-05, -9.85500000000001e-06
-4.43675e-05, -4.9036875e-05
-1.00925e-05, -4.62525e-05
2.37575e-05, -3.3521875e-05
-6.25975e-05, -1.193125e-05
5.8495e-05, 3.53325e-05
8.9425e-06, 4.7060625e-05
-1.87775e-05, 1.727125e-05
3.8315e-05, -2.1045e-05
-6.5775e-05, -6.2509375e-05
1.51975e-05, -5.3629375e-05
-5.066e-05, 4.2415e-05
0.0001217225, 0.0001172475
-8.28500000000002e-06, 5.45912499999999e-05
-4.07625e-05, -3.507875e-05
-5.105e-06, -2.5918125e-05
3.60975e-05, -1.288125e-06
-4.60975e-05, -2.07075e-05
2.3835e-05, -3.27475e-05
-4.087e-05, -4.151375e-05
3.77725e-05, -0.00014946375
-0.0001211675, -0.000184101875
-0.000200175, 0.0001674775
0.0006810775, 0.000396754375
-0.0004064525, 7.2905625e-05
4.823e-05, -0.00015456875
1.32825e-05, -5.0365e-05
-1.60525e-05, -2.57187499999999e-05
-3.41249999999999e-06, -7.44081249999999e-05
-9.427e-05, -2.99125e-05
0.00015085, 2.67575e-05
-0.0001277275, 3.392625e-05
9.33325e-05, 5.79999999999999e-05
1.961e-05, 6.20599999999999e-05
-4.6375e-05, 2.2769375e-05
7.04775e-05, -1.18334375e-05
-8.4355e-05, -5.9236875e-05
3.311125e-05, -8.80165625e-05
-9.87975e-05, -5.9053125e-05
0.00011139875, -3.44453125e-05
-0.0001371125, 1.6639375e-05
0.000104355, 0.00014871875
0.000125015, 0.00014697625
-9.426375e-05, -5.34921875e-05
-6.54375e-05, -0.000145926875
8.94875e-06, -3.60520625e-05
2.51625e-05, 7.1940875e-05
5.7463e-05, 1.50901875e-05
-6.3421e-05, -0.00012908175
-0.000140332, -7.64413749999999e-05
0.0001705125, 0.000124485875
5.03975e-05, 9.99919999999999e-05
-0.0001019725, -8.91849999999999e-05
-3.6245e-05, -0.000223045
2.79725e-05, -0.000226641875
-0.0004291075, 0.000172690625
0.00088898, 0.00054603375
-0.0003661575, 0.00023644625
3.34249999999996e-06, -0.000157791875
2.54750000000002e-06, -0.000156029375
-8.57625e-05, -8.35575e-05
5.6435e-05, -5.3644375e-05
-5.89275e-05, -2.8565e-05
2.3025e-05, 1.31875e-06
7.2275e-06, 2.08075e-05
1.749e-05, -1.2015e-05
-6.32675e-05, -2.1493125e-05
4.8135e-05, 2.297375e-05
2.3905e-05, 1.937875e-05
-5.6955e-05, -1.1005625e-05
3.26325e-05, 8.64312500000001e-06
2.34225e-05, 5.0075e-06
-5.09975e-05, -6.7959375e-05
9.91000000000002e-06, -0.000120483125
-0.000131815, -1.762875e-05
0.000166435, 0.00017286375
6.59925e-05, 0.00014129375
-5.3775e-05, -7.9076875e-05
-0.000149605, -9.09081249999999e-05
