0.00034858, 0.000319256875
0.0002482575, 0.00029037
0.0002170275, 0.00025360625
0.0002240075, 0.000236805625
0.00023179, 0.000256623125
0.00025095, 0.000305431875
0.000345885, 0.00036654125
0.00049582, 0.00041727875
0.000542605, 0.000442490625
0.000426525, 0.00042032125
0.0003388675, 0.000388305
0.000332415, 0.0003446
0.00033288, 0.0003083675
0.000287045, 0.00028154375
0.0002288425, 0.000264745
0.00021967, 0.000263885625
0.000268415, 0.000265723125
0.0003291575, 0.000291259375
0.00029722, 0.00030311
0.0002870525, 0.00030811
0.000349585, 0.000320054375
0.0003291775, 0.000314844375
0.0002838275, 0.00030686
0.00031397, 0.00030466125
0.0003102, 0.000283594375
0.0002615275, 0.000259416875
0.00023015, 0.0002310206875
0.0002006425, 0.000204231375
0.00015358275, 0.0001879320625
0.000154113, 0.0001886665
0.00021441275, 0.0002062264375
0.0002457975, 0.000216082
0.0002424975, 0.0002291806875
0.00021862, 0.000242948125
0.000217315, 0.000299251875
0.000288755, 0.000376251875
0.00051988, 0.000463806875
0.0007088775, 0.000539668125
0.0005981525, 0.00052812375
0.0004521625, 0.0004792775
0.00039631, 0.000400285
0.0003039075, 0.0003137625
0.0002103675, 0.000259404375
0.0001950725, 0.000241325
0.0002205725, 0.000254094375
0.0002712475, 0.00028317875
0.000364865, 0.0003295325
0.0003951475, 0.000348086875
0.0003678275, 0.00035055625
0.000330805, 0.00035185
0.000301705, 0.000364214375
0.0003506425, 0.000404271875
0.00048562, 0.000443205
0.0005849975, 0.00046775
0.000499875, 0.00044528375
0.0003503625, 0.00038544125
0.000295765, 0.000321683125
0.0002560425, 0.000257330625
0.0001953275, 0.000216035
0.000166875, 0.0001996225
0.00017772, 0.00021923375
0.0002086975, 0.00035816125
0.0003261675, 0.000510269375
0.000848375, 0.0006808975
0.0012110225, 0.000814268125
0.0008181425, 0.000745236875
0.00050886, 0.00066342875
0.0004962875, 0.0005466525
0.0004249725, 0.00045069125
0.0003758925, 0.000450300625
0.00044396, 0.0004738725
0.00055313, 0.0005263725
0.0005825975, 0.00054867125
0.0006233375, 0.0005653375
0.00058553, 0.00052347
0.000461545, 0.000438775625
0.0003402225, 0.0003520559375
0.000208675, 0.000267911875
0.00014224875, 0.0002302653125
0.0001927525, 0.000251805625
0.00029634125, 0.0003307865625
0.0004130425, 0.000396403125
0.000588215, 0.00043949625
0.000566775, 0.00041979875
0.00028521375, 0.0003387059375
0.0001326025, 0.000278529375
0.00019618125, 0.0002322333125
0.0002821375, 0.000210196625
0.000251357, 0.0002362668125
0.000143909, 0.00027299075
0.000246172, 0.000322613375
0.0005220075, 0.000397521625
0.0005467525, 0.0004467605
0.0004021625, 0.0004913475
0.000447365, 0.00067041
0.0006390575, 0.000865699375
0.0012401575, 0.001067466875
0.00178252, 0.00123648625
0.0013421875, 0.00110574125
0.0007418475, 0.000899639375
0.0004984325, 0.000654461875
0.0003323425, 0.0004159
0.000278795, 0.000332439375
0.0002570675, 0.0002856325
0.000273735, 0.00027241625
0.0002960525, 0.000275245
0.0002634, 0.000275415
0.0002518075, 0.000273300625
0.000301125, 0.00027815125
0.000293535, 0.00027415625
0.000246955, 0.000257960625
0.0002577475, 0.000249104375
0.0002368075, 0.0002318
0.0001873875, 0.000255346875
0.00020663, 0.000327113125
0.000388865, 0.00040649375
0.000658385, 0.00048552125
0.0006608575, 0.00051956375
0.000418685, 0.000497761875
0.000367675, 0.000458583125
0.0004952925, 0.00043869875
0.000438125, 0.0004053375
0.000345525, 0.000384768125
0.000377425, 0.000372428125
0.00035273, 0.000346511875
0.0002967375, 0.0003404825
0.0003350625, 0.000332860625
0.00039103, 0.000392165625
0.0003085875, 0.000445298125
0.000489865, 0.000512836875
0.000828955, 0.000632035625
0.0006805875, 0.000641751875
0.000561645, 0.0006679625
0.0007159675, 0.000680396875
0.000719605, 0.0006157775
0.000609065, 0.00056877375
0.000462255, 0.00050539125
0.0003409975, 0.00044794875
0.00037745, 0.000416609375
0.000500735, 0.000414178125
0.0004492825, 0.0003925475
0.000314245, 0.000365743125
0.000294175, 0.000337368125
0.0003337475, 0.000294281875
0.00031184, 0.000271246875
0.0001953875, 0.0002375775
0.0001671325, 0.0002225
0.0002257875, 0.000251255
0.000243895, 0.000290881875
0.0003580575, 0.000350555
0.000508605, 0.00039515625
0.0004603175, 0.000377785625
0.00031952, 0.000341123125
0.00023245, 0.00030984125
0.0002168475, 0.0002947625
0.0003141475, 0.00033738375
0.000425835, 0.0004598575
0.00048879, 0.00061677125
0.0007709125, 0.000875902499999999
0.0011753575, 0.001086995625
0.00153595, 0.001180224375
0.0015084775, 0.001170054375
0.000878085, 0.000957241874999999
0.000487905, 0.00075954
0.0005368475, 0.000600025625
0.0005538725, 0.00051107
0.0004483225, 0.00048585875
0.00044863, 0.000480385625
0.0005099425, 0.000466990625
0.00047041, 0.0004203225
0.000399755, 0.000388778125
0.00029184, 0.00033039625
0.00024566, 0.000288225625
0.000267495, 0.000253419375
0.0002618275, 0.00022766125
0.0001868475, 0.000271100625
0.00014133, 0.000345435
0.0004432125, 0.000456470625
0.0008372525, 0.000587645
0.00075261, 0.000601401875
0.000534745, 0.00057271625
0.000457175, 0.000517485625
0.0003841225, 0.0004236475
0.0004029825, 0.00039347625
0.0003916, 0.000373305
0.000310765, 0.00033412875
0.0003258975, 0.000314261875
0.0003120025, 0.000272286875
0.0002136525, 0.000227343125
0.0001543775, 0.00020542
0.00015617, 0.000192715
0.0002009225, 0.000205619375
0.0002448675, 0.000249409375
0.000266255, 0.000312788125
0.0003517325, 0.000362258125
0.00051772, 0.00040279875
0.0005007, 0.000407546875
0.0003095, 0.000364941875
0.000277055, 0.00032510375
0.0003230475, 0.000289721875
0.000245605, 0.00025654
0.0002032925, 0.00024682875
0.000257895, 0.000237723125
0.0002576825, 0.000231453125
0.0001894975, 0.00022992125
0.000207155, 0.000249755
0.000282795, 0.000284530625
0.0003270275, 0.000319743125
0.000383035, 0.000352916875
0.0004177625, 0.0003501375
0.0003628025, 0.0003249875
0.0002379975, 0.000270025
0.00019131, 0.00022820125
0.0001863425, 0.000205098125
0.0001673825, 0.00019015125
0.00020971, 0.000201525
0.00023453, 0.00020161125
0.0002003375, 0.0001910275
0.0001700025, 0.000224645
0.000153725, 0.000256148125
0.000324045, 0.000298318125
0.000516805, 0.000354034375
0.00037518, 0.0003246425
0.0002288025, 0.000303415
0.000224165, 0.000268230625
0.00023925, 0.000220524375
0.0002494125, 0.0002126425
0.000174795, 0.000194804375
0.00012758, 0.000189280625
0.0001903775, 0.000228986875
0.00025255, 0.00028051375
0.0003603975, 0.00032086375
0.000489375, 0.00035555375
0.0003722825, 0.0003121339375
0.000190915, 0.000254256
0.00014357325, 0.0002087580625
0.000145819, 0.00016345325
0.00017560325, 0.0001675149375
0.00017126, 0.00017342225
0.00017528, 0.0001922483125
0.00020535, 0.000222185625
0.00024283, 0.000239131875
0.0003067825, 0.000255235625
0.0002955875, 0.00024899125
0.0002020275, 0.000222506875
0.00016196, 0.00020266125
0.00017919, 0.000189695
0.0001911375, 0.0001965825
0.0001983725, 0.0002118175
0.000242095, 0.00021562
0.000271335, 0.000217144375
0.0001871525, 0.0001967975
0.000127535, 0.00018578375
0.00017079, 0.000189005625
0.00021673, 0.0001853935625
0.00022729, 0.0002025515
0.00018057925, 0.0002323906875
0.000184836, 0.00025970675
0.00035167425, 0.0002975756875
0.000441865, 0.000311113375
0.000306375, 0.0002812785625
0.0001758875, 0.00024609
0.00016069, 0.000209254375
0.00019072, 0.000186838125
0.0002092625, 0.000203191875
0.000190025, 0.00022235875
0.0002335525, 0.000241276875
0.000318665, 0.00026998625
0.00028874, 0.00027125875
0.00025259, 0.000273194375
0.0002740025, 0.000269650625
0.0002689325, 0.000277739375
0.0002418575, 0.00030123875
0.0003205025, 0.000323535625
0.0004472375, 0.000344104375
0.000384205, 0.000314390625
0.000240085, 0.000278901875
0.00016865, 0.00026440375
0.0001882, 0.00027065375
0.00033611, 0.0003131575
0.00046613, 0.00036278875
0.00041176, 0.000455796875
0.000330695, 0.000564773125
0.0006635575, 0.0006880025
0.0011315725, 0.0008010025
0.001013135, 0.00076655125
0.00061017, 0.00068213875
0.0003763775, 0.00059816
0.0003766425, 0.00053109875
0.00062675, 0.000542273125
0.00076094, 0.0005450425
0.000539215, 0.000479110625
0.0002816475, 0.000388826875
0.0002112625, 0.0003247125
0.0002310725, 0.000306883125
0.00033711, 0.000347040625
0.00048374, 0.00040257625
0.00050268, 0.000418510625
0.0004117525, 0.0004007075
0.0003315725, 0.00036976375
0.000295585, 0.0003326925
0.00031323, 0.00032001125
0.0003278475, 0.00033760875
0.0003220125, 0.00034104125
0.000399155, 0.0003446475
0.00040691, 0.000333649375
0.0002524325, 0.000288195
0.000198765, 0.0002648775
0.00024876, 0.000240831875
0.00025507, 0.000220335
0.000213375, 0.00022009625
0.000172435, 0.000210174375
0.000204875, 0.0002188625
0.0002407575, 0.00024980125
0.000252325, 0.000276031875
0.000345255, 0.000308950625
0.0003946025, 0.00032636375
0.000304535, 0.00030615375
0.000263925, 0.00028496625
0.00027029, 0.000258928125
0.0002174125, 0.000227064375
0.0001905975, 0.000216625
0.0002095075, 0.00020431375
0.000215015, 0.000188756875
0.0001808275, 0.000175839375
0.0001344, 0.00016164
0.000132195, 0.000164205625
0.000162745, 0.000175075625
0.000211605, 0.00018691875
0.0002404125, 0.000192613625
0.00019227, 0.00017208775
0.0001268845, 0.00014693
9.2206e-05, 0.000127802875
9.35385e-05, 0.000121627875
0.0001345295, 0.00014088875
0.00017255, 0.000175210875
0.00020229, 0.000210077375
0.000262205, 0.0002313346875
0.0003012, 0.000240866875
0.00022837875, 0.0002243821875
0.0001587775, 0.0002676925
0.00017856625, 0.0003292053125
0.000452015, 0.000398281875
0.00073131, 0.0004880846875
0.00053032, 0.000452475
0.0003111525, 0.00041738875
0.000297245, 0.00039073
0.00031594, 0.0003673275
0.00043811, 0.000431820625
0.0005262775, 0.00047781375
0.0005538175, 0.000543221875
0.00054276, 0.000606944374999999
0.0006271425, 0.000654029375
0.00081598, 0.000730954374999999
0.000808015, 0.000742456875
0.0007490975, 0.000722321875
0.000726655, 0.000665743125
0.0005751125, 0.000565561875
0.0004016475, 0.000526438125
0.000362925, 0.00053276
0.0005758025, 0.00058714125
0.0008300775, 0.000676256875
0.0007953125, 0.00077585
0.0006819475, 0.000840395625
0.0009369725, 0.00086618625
0.00116761, 0.00088342375
0.0007954875, 0.0007659175
0.0005165275, 0.0006411725
0.0005357225, 0.000526175
0.000364025, 0.000384623125
0.0002377675, 0.00033688625
0.000293915, 0.000306354375
0.0003362875, 0.000289825
0.0002735625, 0.00034578375
0.0002489575, 0.0004064025
0.000542095, 0.00047162
0.0007914075, 0.00052752125
0.0005287275, 0.00047392875
0.0002783125, 0.0004251125
0.000296165, 0.000381496875
0.0003524175, 0.000346030625
0.00040493, 0.000387015
0.000400975, 0.000409853125
0.000442035, 0.000415915625
0.000485045, 0.000408048125
0.0003746625, 0.00035433625
0.0002611275, 0.000300878125
0.000225985, 0.0002695
0.0001962125, 0.000257759375
0.0002513675, 0.0002773875
0.000377485, 0.0003151425
0.00038083, 0.0003310925
0.0003093875, 0.000330705625
0.0003113425, 0.000361473125
0.0003265625, 0.000392340625
0.0004423775, 0.000423528125
0.00060685, 0.000458991875
0.000498015, 0.000422593125
0.000295705, 0.000373705625
0.000251965, 0.000359515625
0.0002965625, 0.000363058125
0.0004361175, 0.00041046625
0.0005634025, 0.000460423125
0.000517665, 0.000459588125
0.000418325, 0.000426978125
0.000366905, 0.000381115
0.00030786, 0.000327396875
0.000272985, 0.000297113125
0.0002755425, 0.00031209625
0.0002755775, 0.000334516875
0.00038944, 0.0003668125
0.0005139275, 0.000394705625
0.0004128275, 0.0003637825
0.00027539, 0.000336944375
0.000240035, 0.000307570625
0.00028307, 0.000284371875
0.000337385, 0.000295534375
0.0002959575, 0.000296073125
0.0002673325, 0.000310310625
0.0003093075, 0.000323796875
0.0003691925, 0.00032597375
0.000380615, 0.000329589375
0.0002981775, 0.000305906875
0.00024782, 0.000292958125
0.00025808, 0.00030366125
0.0002955775, 0.00032400125
0.0004003075, 0.0003777375
0.00045703, 0.0004215875
0.000452255, 0.0004411075
0.0004767125, 0.0004701725
0.0004596125, 0.00046596625
0.000470235, 0.00045508125
0.000492385, 0.00047522125
0.0004031425, 0.0004547175
0.0004565025, 0.000440846875
0.00054235, 0.000419545
0.0003579975, 0.000350436875
0.0001903375, 0.000310014375
0.00022925, 0.000292939375
0.0003170325, 0.00028649
0.00035526, 0.00030239375
0.0003215575, 0.000315868125
0.000269805, 0.000346614375
0.000303325, 0.000397160625
0.0004915875, 0.000459496875
0.000660435, 0.00055474625
0.0005850075, 0.000579885
0.00059479, 0.00059938
0.0006579375, 0.0005940675
0.000547505, 0.0005176325
0.0004753875, 0.00046982875
0.00038073, 0.000388534375
0.0002706025, 0.00032348875
0.0002451725, 0.00029856875
0.0002773625, 0.000279644375
0.0003232, 0.000277444375
0.00029325, 0.00027036625
0.000218205, 0.00025988125
0.0002176025, 0.0002614075
0.000279915, 0.00026949875
0.000317175, 0.000277455
0.00029996, 0.00028713
0.0002578675, 0.00028252625
0.000268685, 0.00029923
0.000297195, 0.000322855625
0.00035959, 0.0003852625
0.000439165, 0.000483796875
0.000553185, 0.00054737375
0.0007596625, 0.000615204375
0.000723535, 0.000630439375
0.0005023275, 0.000595980625
0.0005215025, 0.000562741875
0.000619605, 0.0005202975
0.0004844275, 0.000454328125
0.0003396525, 0.0003997175
0.000326955, 0.000356175
0.00029996, 0.000306825625
0.0002863625, 0.00030030875
0.00028773, 0.000292496875
0.000301555, 0.00028858
0.0002945675, 0.000338389375
0.0002648475, 0.000419364375
0.0004766925, 0.000532798125
0.0008462075, 0.000662338125
0.00088324, 0.000707113749999999
0.00069209, 0.00067008125
0.0005852825, 0.000588308125
0.0004499375, 0.000459600625
0.0002994275, 0.000364343125
0.0002464375, 0.00030884
0.000273235, 0.0002670825
0.0002925475, 0.000247604375
0.0002224325, 0.00022194375
0.000158885, 0.00020100125
0.000169675, 0.00019525375
0.0001936875, 0.000199030625
0.0002192325, 0.000217740625
0.0002498625, 0.00024036375
0.0002628225, 0.000247573125
0.0002680425, 0.00024434875
0.000245415, 0.0002268784375
0.0001914475, 0.0002046475
0.00015386125, 0.0002017334375
0.0001676525, 0.000214765
0.00025379625, 0.0002447646875
0.0003323075, 0.000277025
0.000317605, 0.0003189890625
0.0002758325, 0.000353251875
0.00038695, 0.000382005625
0.000529035, 0.00040012625
0.0004365175, 0.0003691725
0.0002666025, 0.00032635625
0.000216705, 0.00027858375
0.000243185, 0.0002445375
0.0002444075, 0.000232286875
0.0002251775, 0.0002250225
0.0002236275, 0.000222674375
0.00020655, 0.000213586875
0.000199035, 0.000213190625
0.00021607, 0.000207873375
0.000231065, 0.000203378625
0.0001928035, 0.000200622625
0.0001523495, 0.000196446625
0.0002008135, 0.00020982325
0.0002500225, 0.00021735175
0.0002448625, 0.000215399
0.0002170125, 0.000206456875
0.0001710575, 0.00018821375
0.00014178, 0.000174163125
0.0001658775, 0.000175166875
0.00019608, 0.00018106625
0.000197855, 0.0001796625
0.000190325, 0.000183670625
0.0001570625, 0.000188199375
0.0001579525, 0.0001894140625
0.0002408175, 0.000200468125
0.00025142625, 0.0002004640625
0.000163175, 0.000182243125
0.00014105125, 0.00016802225
0.000161805, 0.000153686375
0.00013856025, 0.000140169875
0.0001279605, 0.000138963375
0.00014250775, 0.0001451695625
0.0001381275, 0.0001444595
0.0001571025, 0.0001479381875
0.0001736225, 0.000152720625
0.00013504, 0.000144158125
0.00012551, 0.0001457325
0.00014945, 0.00015536375
0.0001582875, 0.00016209375
0.000187515, 0.000174985
0.00020629, 0.000181314375
0.00017546, 0.000176799375
0.00015439, 0.00017656875
0.0001687625, 0.0001728053125
0.000191205, 0.000172190625
0.00017823625, 0.0001693590625
0.0001519625, 0.000157186875
0.00015220125, 0.0001591815625
0.0001336175, 0.000166685625
0.0001540875, 0.0001900415625
0.000247545, 0.00023020375
0.00029979, 0.000254565
0.0002921075, 0.00026150625
0.0002645925, 0.000251313125
0.000214265, 0.000219933125
0.0001762775, 0.000207418125
0.000159095, 0.000213608125
0.000212525, 0.000223700625
0.0003219775, 0.000262201875
0.000293475, 0.0002721075
0.0002457575, 0.00026788125
0.000288955, 0.000269498125
0.0002580325, 0.00025183625
0.0002066075, 0.000260905
0.0002455225, 0.000272118125
0.00034145, 0.00029511375
0.000339395, 0.000315086875
0.0002909475, 0.000312865
0.000336035, 0.00034006625
0.000328115, 0.000339251875
0.0003488, 0.0003320375
0.00040983, 0.000354248125
0.000294515, 0.0003332775
0.0002692175, 0.000324335625
0.00039528, 0.000327599375
0.0003490775, 0.000310218125
0.0002253225, 0.00030757875
0.0002735, 0.000309030625
0.00038439, 0.00031084125
0.000340045, 0.000296653125
0.0002492625, 0.000292189375
0.0002330225, 0.0002900675
0.0002858425, 0.000301511875
0.00035418, 0.000341298125
0.0003851, 0.00035779625
0.00042381, 0.000368266875
0.0003751425, 0.00035172125
0.0002712675, 0.000309843125
0.0002715, 0.00028048625
0.0002730275, 0.000243953125
0.0002038025, 0.000210469375
0.00015849, 0.0001907275
0.0001627725, 0.000176024375
0.0001729025, 0.000167960625
0.00017475, 0.000176009375
0.0001675475, 0.000177728125
0.000191765, 0.00018638875
0.000202915, 0.00019197125
